id,risk,country,asn,date,period_tpe,count
41480,2,PM,7963872,2016-04-01,weekly,250
41481,2,PM,7963872,2016-05-01,weekly,214
41482,2,PM,7963872,2016-06-01,weekly,227
41483,2,PM,7963872,2016-07-01,weekly,228
41484,2,PM,7963872,2016-08-01,weekly,249
41485,3,PM,7963872,2016-04-01,weekly,293
41486,3,PM,7963872,2016-05-01,weekly,254
41487,3,PM,7963872,2016-06-01,weekly,280
41488,3,PM,7963872,2016-07-01,weekly,228
41489,3,PM,7963872,2016-08-01,weekly,216
41490,4,PM,7963872,2016-04-01,weekly,242
41491,4,PM,7963872,2016-05-01,weekly,221
41492,4,PM,7963872,2016-06-01,weekly,237
41493,4,PM,7963872,2016-07-01,weekly,215
41494,4,PM,7963872,2016-08-01,weekly,267
41495,5,PM,7963872,2016-04-01,weekly,216
41496,5,PM,7963872,2016-05-01,weekly,293
41497,5,PM,7963872,2016-06-01,weekly,210
41498,5,PM,7963872,2016-07-01,weekly,271
41499,5,PM,7963872,2016-08-01,weekly,250
41500,1,PR,2188208,2016-04-01,weekly,288
41501,1,PR,2188208,2016-05-01,weekly,228
41502,1,PR,2188208,2016-06-01,weekly,230
41503,1,PR,2188208,2016-07-01,weekly,267
41504,1,PR,2188208,2016-08-01,weekly,270
41505,2,PR,2188208,2016-04-01,weekly,219
41506,2,PR,2188208,2016-05-01,weekly,252
41507,2,PR,2188208,2016-06-01,weekly,297
41508,2,PR,2188208,2016-07-01,weekly,282
41509,2,PR,2188208,2016-08-01,weekly,281
41510,3,PR,2188208,2016-04-01,weekly,276
41511,3,PR,2188208,2016-05-01,weekly,272
41512,3,PR,2188208,2016-06-01,weekly,244
41513,3,PR,2188208,2016-07-01,weekly,204
41514,3,PR,2188208,2016-08-01,weekly,241
41515,4,PR,2188208,2016-04-01,weekly,241
41516,4,PR,2188208,2016-05-01,weekly,243
41517,4,PR,2188208,2016-06-01,weekly,281
41518,4,PR,2188208,2016-07-01,weekly,214
41519,4,PR,2188208,2016-08-01,weekly,220
41520,5,PR,2188208,2016-04-01,weekly,229
41521,5,PR,2188208,2016-05-01,weekly,244
41522,5,PR,2188208,2016-06-01,weekly,273
41523,5,PR,2188208,2016-07-01,weekly,268
41524,5,PR,2188208,2016-08-01,weekly,284
41525,1,PR,2114257,2016-04-01,weekly,275
41526,1,PR,2114257,2016-05-01,weekly,233
41527,1,PR,2114257,2016-06-01,weekly,233
41528,1,PR,2114257,2016-07-01,weekly,249
41529,1,PR,2114257,2016-08-01,weekly,206
41530,2,PR,2114257,2016-04-01,weekly,205
41531,2,PR,2114257,2016-05-01,weekly,254
41532,2,PR,2114257,2016-06-01,weekly,230
41533,2,PR,2114257,2016-07-01,weekly,230
41534,2,PR,2114257,2016-08-01,weekly,223
41535,3,PR,2114257,2016-04-01,weekly,272
41536,3,PR,2114257,2016-05-01,weekly,265
41537,3,PR,2114257,2016-06-01,weekly,248
41538,3,PR,2114257,2016-07-01,weekly,287
41539,3,PR,2114257,2016-08-01,weekly,214
41540,4,PR,2114257,2016-04-01,weekly,223
41541,4,PR,2114257,2016-05-01,weekly,267
41542,4,PR,2114257,2016-06-01,weekly,292
41543,4,PR,2114257,2016-07-01,weekly,264
41544,4,PR,2114257,2016-08-01,weekly,259
41545,5,PR,2114257,2016-04-01,weekly,236
41546,5,PR,2114257,2016-05-01,weekly,226
41547,5,PR,2114257,2016-06-01,weekly,250
41548,5,PR,2114257,2016-07-01,weekly,267
41549,5,PR,2114257,2016-08-01,weekly,251
41550,1,PR,2164220,2016-04-01,weekly,240
41551,1,PR,2164220,2016-05-01,weekly,282
41552,1,PR,2164220,2016-06-01,weekly,270
41553,1,PR,2164220,2016-07-01,weekly,239
41554,1,PR,2164220,2016-08-01,weekly,291
41555,2,PR,2164220,2016-04-01,weekly,272
41556,2,PR,2164220,2016-05-01,weekly,288
41557,2,PR,2164220,2016-06-01,weekly,287
41558,2,PR,2164220,2016-07-01,weekly,238
41559,2,PR,2164220,2016-08-01,weekly,239
41560,3,PR,2164220,2016-04-01,weekly,259
41561,3,PR,2164220,2016-05-01,weekly,263
41562,3,PR,2164220,2016-06-01,weekly,220
41563,3,PR,2164220,2016-07-01,weekly,262
41564,3,PR,2164220,2016-08-01,weekly,268
41565,4,PR,2164220,2016-04-01,weekly,211
41566,4,PR,2164220,2016-05-01,weekly,220
41567,4,PR,2164220,2016-06-01,weekly,247
41568,4,PR,2164220,2016-07-01,weekly,269
41569,4,PR,2164220,2016-08-01,weekly,290
41570,5,PR,2164220,2016-04-01,weekly,254
41571,5,PR,2164220,2016-05-01,weekly,248
41572,5,PR,2164220,2016-06-01,weekly,278
41573,5,PR,2164220,2016-07-01,weekly,229
41574,5,PR,2164220,2016-08-01,weekly,296
41575,1,PR,2142516,2016-04-01,weekly,241
41576,1,PR,2142516,2016-05-01,weekly,284
41577,1,PR,2142516,2016-06-01,weekly,236
41578,1,PR,2142516,2016-07-01,weekly,257
41579,1,PR,2142516,2016-08-01,weekly,215
41580,2,PR,2142516,2016-04-01,weekly,227
41581,2,PR,2142516,2016-05-01,weekly,289
41582,2,PR,2142516,2016-06-01,weekly,296
41583,2,PR,2142516,2016-07-01,weekly,252
41584,2,PR,2142516,2016-08-01,weekly,239
41585,3,PR,2142516,2016-04-01,weekly,286
41586,3,PR,2142516,2016-05-01,weekly,247
41587,3,PR,2142516,2016-06-01,weekly,275
41588,3,PR,2142516,2016-07-01,weekly,258
41589,3,PR,2142516,2016-08-01,weekly,289
41590,4,PR,2142516,2016-04-01,weekly,269
41591,4,PR,2142516,2016-05-01,weekly,261
41592,4,PR,2142516,2016-06-01,weekly,233
41593,4,PR,2142516,2016-07-01,weekly,256
41594,4,PR,2142516,2016-08-01,weekly,281
41595,5,PR,2142516,2016-04-01,weekly,237
41596,5,PR,2142516,2016-05-01,weekly,230
41597,5,PR,2142516,2016-06-01,weekly,267
41598,5,PR,2142516,2016-07-01,weekly,277
41599,5,PR,2142516,2016-08-01,weekly,239
41600,1,PR,2171072,2016-04-01,weekly,230
41601,1,PR,2171072,2016-05-01,weekly,259
41602,1,PR,2171072,2016-06-01,weekly,251
41603,1,PR,2171072,2016-07-01,weekly,207
41604,1,PR,2171072,2016-08-01,weekly,281
41605,2,PR,2171072,2016-04-01,weekly,244
41606,2,PR,2171072,2016-05-01,weekly,207
41607,2,PR,2171072,2016-06-01,weekly,247
41608,2,PR,2171072,2016-07-01,weekly,278
41609,2,PR,2171072,2016-08-01,weekly,288
41610,3,PR,2171072,2016-04-01,weekly,280
41611,3,PR,2171072,2016-05-01,weekly,240
41612,3,PR,2171072,2016-06-01,weekly,220
41613,3,PR,2171072,2016-07-01,weekly,227
41614,3,PR,2171072,2016-08-01,weekly,227
41615,4,PR,2171072,2016-04-01,weekly,214
41616,4,PR,2171072,2016-05-01,weekly,252
41617,4,PR,2171072,2016-06-01,weekly,275
41618,4,PR,2171072,2016-07-01,weekly,225
41619,4,PR,2171072,2016-08-01,weekly,272
41620,5,PR,2171072,2016-04-01,weekly,282
41621,5,PR,2171072,2016-05-01,weekly,220
41622,5,PR,2171072,2016-06-01,weekly,261
41623,5,PR,2171072,2016-07-01,weekly,231
41624,5,PR,2171072,2016-08-01,weekly,203
41625,1,PR,2123153,2016-04-01,weekly,209
41626,1,PR,2123153,2016-05-01,weekly,201
41627,1,PR,2123153,2016-06-01,weekly,216
41628,1,PR,2123153,2016-07-01,weekly,216
41629,1,PR,2123153,2016-08-01,weekly,284
41630,2,PR,2123153,2016-04-01,weekly,216
41631,2,PR,2123153,2016-05-01,weekly,279
41632,2,PR,2123153,2016-06-01,weekly,252
41633,2,PR,2123153,2016-07-01,weekly,266
41634,2,PR,2123153,2016-08-01,weekly,210
41635,3,PR,2123153,2016-04-01,weekly,237
41636,3,PR,2123153,2016-05-01,weekly,298
41637,3,PR,2123153,2016-06-01,weekly,209
41638,3,PR,2123153,2016-07-01,weekly,223
41639,3,PR,2123153,2016-08-01,weekly,298
41640,4,PR,2123153,2016-04-01,weekly,251
41641,4,PR,2123153,2016-05-01,weekly,239
41642,4,PR,2123153,2016-06-01,weekly,237
41643,4,PR,2123153,2016-07-01,weekly,240
41644,4,PR,2123153,2016-08-01,weekly,212
41645,5,PR,2123153,2016-04-01,weekly,255
41646,5,PR,2123153,2016-05-01,weekly,263
41647,5,PR,2123153,2016-06-01,weekly,296
41648,5,PR,2123153,2016-07-01,weekly,283
41649,5,PR,2123153,2016-08-01,weekly,288
41650,1,PR,2164020,2016-04-01,weekly,265
41651,1,PR,2164020,2016-05-01,weekly,276
41652,1,PR,2164020,2016-06-01,weekly,212
41653,1,PR,2164020,2016-07-01,weekly,289
41654,1,PR,2164020,2016-08-01,weekly,296
41655,2,PR,2164020,2016-04-01,weekly,293
41656,2,PR,2164020,2016-05-01,weekly,252
41657,2,PR,2164020,2016-06-01,weekly,216
41658,2,PR,2164020,2016-07-01,weekly,225
41659,2,PR,2164020,2016-08-01,weekly,288
41660,3,PR,2164020,2016-04-01,weekly,261
41661,3,PR,2164020,2016-05-01,weekly,231
41662,3,PR,2164020,2016-06-01,weekly,297
41663,3,PR,2164020,2016-07-01,weekly,252
41664,3,PR,2164020,2016-08-01,weekly,259
41665,4,PR,2164020,2016-04-01,weekly,249
41666,4,PR,2164020,2016-05-01,weekly,293
41667,4,PR,2164020,2016-06-01,weekly,267
41668,4,PR,2164020,2016-07-01,weekly,242
41669,4,PR,2164020,2016-08-01,weekly,295
41670,5,PR,2164020,2016-04-01,weekly,288
41671,5,PR,2164020,2016-05-01,weekly,267
41672,5,PR,2164020,2016-06-01,weekly,257
41673,5,PR,2164020,2016-07-01,weekly,227
41674,5,PR,2164020,2016-08-01,weekly,228
41675,1,PR,2151113,2016-04-01,weekly,259
41676,1,PR,2151113,2016-05-01,weekly,260
41677,1,PR,2151113,2016-06-01,weekly,223
41678,1,PR,2151113,2016-07-01,weekly,259
41679,1,PR,2151113,2016-08-01,weekly,236
41680,2,PR,2151113,2016-04-01,weekly,229
41681,2,PR,2151113,2016-05-01,weekly,285
41682,2,PR,2151113,2016-06-01,weekly,220
41683,2,PR,2151113,2016-07-01,weekly,203
41684,2,PR,2151113,2016-08-01,weekly,206
41685,3,PR,2151113,2016-04-01,weekly,296
41686,3,PR,2151113,2016-05-01,weekly,211
41687,3,PR,2151113,2016-06-01,weekly,215
41688,3,PR,2151113,2016-07-01,weekly,204
41689,3,PR,2151113,2016-08-01,weekly,232
41690,4,PR,2151113,2016-04-01,weekly,224
41691,4,PR,2151113,2016-05-01,weekly,230
41692,4,PR,2151113,2016-06-01,weekly,240
41693,4,PR,2151113,2016-07-01,weekly,212
41694,4,PR,2151113,2016-08-01,weekly,270
41695,5,PR,2151113,2016-04-01,weekly,236
41696,5,PR,2151113,2016-05-01,weekly,224
41697,5,PR,2151113,2016-06-01,weekly,293
41698,5,PR,2151113,2016-07-01,weekly,287
41699,5,PR,2151113,2016-08-01,weekly,296
41700,1,PR,2187403,2016-04-01,weekly,237
41701,1,PR,2187403,2016-05-01,weekly,201
41702,1,PR,2187403,2016-06-01,weekly,225
41703,1,PR,2187403,2016-07-01,weekly,280
41704,1,PR,2187403,2016-08-01,weekly,277
41705,2,PR,2187403,2016-04-01,weekly,277
41706,2,PR,2187403,2016-05-01,weekly,206
41707,2,PR,2187403,2016-06-01,weekly,207
41708,2,PR,2187403,2016-07-01,weekly,253
41709,2,PR,2187403,2016-08-01,weekly,285
41710,3,PR,2187403,2016-04-01,weekly,263
41711,3,PR,2187403,2016-05-01,weekly,253
41712,3,PR,2187403,2016-06-01,weekly,267
41713,3,PR,2187403,2016-07-01,weekly,267
41714,3,PR,2187403,2016-08-01,weekly,241
41715,4,PR,2187403,2016-04-01,weekly,200
41716,4,PR,2187403,2016-05-01,weekly,228
41717,4,PR,2187403,2016-06-01,weekly,251
41718,4,PR,2187403,2016-07-01,weekly,287
41719,4,PR,2187403,2016-08-01,weekly,240
41720,5,PR,2187403,2016-04-01,weekly,266
41721,5,PR,2187403,2016-05-01,weekly,286
41722,5,PR,2187403,2016-06-01,weekly,264
41723,5,PR,2187403,2016-07-01,weekly,256
41724,5,PR,2187403,2016-08-01,weekly,269
41725,1,PR,2172831,2016-04-01,weekly,296
41726,1,PR,2172831,2016-05-01,weekly,223
41727,1,PR,2172831,2016-06-01,weekly,203
41728,1,PR,2172831,2016-07-01,weekly,245
41729,1,PR,2172831,2016-08-01,weekly,251
41730,2,PR,2172831,2016-04-01,weekly,203
41731,2,PR,2172831,2016-05-01,weekly,284
41732,2,PR,2172831,2016-06-01,weekly,281
41733,2,PR,2172831,2016-07-01,weekly,238
41734,2,PR,2172831,2016-08-01,weekly,296
41735,3,PR,2172831,2016-04-01,weekly,285
41736,3,PR,2172831,2016-05-01,weekly,256
41737,3,PR,2172831,2016-06-01,weekly,221
41738,3,PR,2172831,2016-07-01,weekly,244
41739,3,PR,2172831,2016-08-01,weekly,274
41740,4,PR,2172831,2016-04-01,weekly,267
41741,4,PR,2172831,2016-05-01,weekly,216
41742,4,PR,2172831,2016-06-01,weekly,251
41743,4,PR,2172831,2016-07-01,weekly,282
41744,4,PR,2172831,2016-08-01,weekly,286
41745,5,PR,2172831,2016-04-01,weekly,228
41746,5,PR,2172831,2016-05-01,weekly,216
41747,5,PR,2172831,2016-06-01,weekly,217
41748,5,PR,2172831,2016-07-01,weekly,290
41749,5,PR,2172831,2016-08-01,weekly,284
41750,1,PS,8118281,2016-04-01,weekly,250
41751,1,PS,8118281,2016-05-01,weekly,203
41752,1,PS,8118281,2016-06-01,weekly,212
41753,1,PS,8118281,2016-07-01,weekly,264
41754,1,PS,8118281,2016-08-01,weekly,201
41755,2,PS,8118281,2016-04-01,weekly,288
41756,2,PS,8118281,2016-05-01,weekly,265
41757,2,PS,8118281,2016-06-01,weekly,264
41758,2,PS,8118281,2016-07-01,weekly,248
41759,2,PS,8118281,2016-08-01,weekly,208
41760,3,PS,8118281,2016-04-01,weekly,258
41761,3,PS,8118281,2016-05-01,weekly,262
41762,3,PS,8118281,2016-06-01,weekly,203
41763,3,PS,8118281,2016-07-01,weekly,247
41764,3,PS,8118281,2016-08-01,weekly,222
41765,4,PS,8118281,2016-04-01,weekly,267
41766,4,PS,8118281,2016-05-01,weekly,283
41767,4,PS,8118281,2016-06-01,weekly,225
41768,4,PS,8118281,2016-07-01,weekly,230
41769,4,PS,8118281,2016-08-01,weekly,267
41770,5,PS,8118281,2016-04-01,weekly,233
41771,5,PS,8118281,2016-05-01,weekly,274
41772,5,PS,8118281,2016-06-01,weekly,207
41773,5,PS,8118281,2016-07-01,weekly,238
41774,5,PS,8118281,2016-08-01,weekly,261
41775,1,PS,8195610,2016-04-01,weekly,274
41776,1,PS,8195610,2016-05-01,weekly,278
41777,1,PS,8195610,2016-06-01,weekly,266
41778,1,PS,8195610,2016-07-01,weekly,230
41779,1,PS,8195610,2016-08-01,weekly,201
41780,2,PS,8195610,2016-04-01,weekly,285
41781,2,PS,8195610,2016-05-01,weekly,258
41782,2,PS,8195610,2016-06-01,weekly,295
41783,2,PS,8195610,2016-07-01,weekly,206
41784,2,PS,8195610,2016-08-01,weekly,232
41785,3,PS,8195610,2016-04-01,weekly,200
41786,3,PS,8195610,2016-05-01,weekly,248
41787,3,PS,8195610,2016-06-01,weekly,222
41788,3,PS,8195610,2016-07-01,weekly,219
41789,3,PS,8195610,2016-08-01,weekly,225
41790,4,PS,8195610,2016-04-01,weekly,237
41791,4,PS,8195610,2016-05-01,weekly,264
41792,4,PS,8195610,2016-06-01,weekly,241
41793,4,PS,8195610,2016-07-01,weekly,200
41794,4,PS,8195610,2016-08-01,weekly,222
41795,5,PS,8195610,2016-04-01,weekly,252
41796,5,PS,8195610,2016-05-01,weekly,210
41797,5,PS,8195610,2016-06-01,weekly,223
41798,5,PS,8195610,2016-07-01,weekly,208
41799,5,PS,8195610,2016-08-01,weekly,278
41800,1,PS,8168269,2016-04-01,weekly,210
41801,1,PS,8168269,2016-05-01,weekly,225
41802,1,PS,8168269,2016-06-01,weekly,294
41803,1,PS,8168269,2016-07-01,weekly,279
41804,1,PS,8168269,2016-08-01,weekly,222
41805,2,PS,8168269,2016-04-01,weekly,240
41806,2,PS,8168269,2016-05-01,weekly,258
41807,2,PS,8168269,2016-06-01,weekly,299
41808,2,PS,8168269,2016-07-01,weekly,225
41809,2,PS,8168269,2016-08-01,weekly,241
41810,3,PS,8168269,2016-04-01,weekly,235
41811,3,PS,8168269,2016-05-01,weekly,266
41812,3,PS,8168269,2016-06-01,weekly,210
41813,3,PS,8168269,2016-07-01,weekly,223
41814,3,PS,8168269,2016-08-01,weekly,267
41815,4,PS,8168269,2016-04-01,weekly,266
41816,4,PS,8168269,2016-05-01,weekly,201
41817,4,PS,8168269,2016-06-01,weekly,204
41818,4,PS,8168269,2016-07-01,weekly,251
41819,4,PS,8168269,2016-08-01,weekly,274
41820,5,PS,8168269,2016-04-01,weekly,295
41821,5,PS,8168269,2016-05-01,weekly,266
41822,5,PS,8168269,2016-06-01,weekly,276
41823,5,PS,8168269,2016-07-01,weekly,215
41824,5,PS,8168269,2016-08-01,weekly,279
41825,1,PS,8175566,2016-04-01,weekly,287
41826,1,PS,8175566,2016-05-01,weekly,263
41827,1,PS,8175566,2016-06-01,weekly,235
41828,1,PS,8175566,2016-07-01,weekly,224
41829,1,PS,8175566,2016-08-01,weekly,298
41830,2,PS,8175566,2016-04-01,weekly,297
41831,2,PS,8175566,2016-05-01,weekly,255
41832,2,PS,8175566,2016-06-01,weekly,238
41833,2,PS,8175566,2016-07-01,weekly,287
41834,2,PS,8175566,2016-08-01,weekly,297
41835,3,PS,8175566,2016-04-01,weekly,259
41836,3,PS,8175566,2016-05-01,weekly,238
41837,3,PS,8175566,2016-06-01,weekly,277
41838,3,PS,8175566,2016-07-01,weekly,272
41839,3,PS,8175566,2016-08-01,weekly,249
41840,4,PS,8175566,2016-04-01,weekly,261
41841,4,PS,8175566,2016-05-01,weekly,222
41842,4,PS,8175566,2016-06-01,weekly,280
41843,4,PS,8175566,2016-07-01,weekly,244
41844,4,PS,8175566,2016-08-01,weekly,255
41845,5,PS,8175566,2016-04-01,weekly,272
41846,5,PS,8175566,2016-05-01,weekly,200
41847,5,PS,8175566,2016-06-01,weekly,234
41848,5,PS,8175566,2016-07-01,weekly,220
41849,5,PS,8175566,2016-08-01,weekly,227
41850,1,PS,8116041,2016-04-01,weekly,289
41851,1,PS,8116041,2016-05-01,weekly,238
41852,1,PS,8116041,2016-06-01,weekly,202
41853,1,PS,8116041,2016-07-01,weekly,226
41854,1,PS,8116041,2016-08-01,weekly,201
41855,2,PS,8116041,2016-04-01,weekly,220
41856,2,PS,8116041,2016-05-01,weekly,202
41857,2,PS,8116041,2016-06-01,weekly,261
41858,2,PS,8116041,2016-07-01,weekly,217
41859,2,PS,8116041,2016-08-01,weekly,254
41860,3,PS,8116041,2016-04-01,weekly,252
41861,3,PS,8116041,2016-05-01,weekly,240
41862,3,PS,8116041,2016-06-01,weekly,276
41863,3,PS,8116041,2016-07-01,weekly,289
41864,3,PS,8116041,2016-08-01,weekly,236
41865,4,PS,8116041,2016-04-01,weekly,277
41866,4,PS,8116041,2016-05-01,weekly,227
41867,4,PS,8116041,2016-06-01,weekly,296
41868,4,PS,8116041,2016-07-01,weekly,243
41869,4,PS,8116041,2016-08-01,weekly,211
41870,5,PS,8116041,2016-04-01,weekly,278
41871,5,PS,8116041,2016-05-01,weekly,202
41872,5,PS,8116041,2016-06-01,weekly,200
41873,5,PS,8116041,2016-07-01,weekly,277
41874,5,PS,8116041,2016-08-01,weekly,274
41875,1,PS,8157761,2016-04-01,weekly,298
41876,1,PS,8157761,2016-05-01,weekly,245
41877,1,PS,8157761,2016-06-01,weekly,292
41878,1,PS,8157761,2016-07-01,weekly,259
41879,1,PS,8157761,2016-08-01,weekly,275
41880,2,PS,8157761,2016-04-01,weekly,269
41881,2,PS,8157761,2016-05-01,weekly,230
41882,2,PS,8157761,2016-06-01,weekly,227
41883,2,PS,8157761,2016-07-01,weekly,283
41884,2,PS,8157761,2016-08-01,weekly,246
41885,3,PS,8157761,2016-04-01,weekly,264
41886,3,PS,8157761,2016-05-01,weekly,238
41887,3,PS,8157761,2016-06-01,weekly,224
41888,3,PS,8157761,2016-07-01,weekly,280
41889,3,PS,8157761,2016-08-01,weekly,204
41890,4,PS,8157761,2016-04-01,weekly,222
41891,4,PS,8157761,2016-05-01,weekly,238
41892,4,PS,8157761,2016-06-01,weekly,296
41893,4,PS,8157761,2016-07-01,weekly,265
41894,4,PS,8157761,2016-08-01,weekly,225
41895,5,PS,8157761,2016-04-01,weekly,288
41896,5,PS,8157761,2016-05-01,weekly,210
41897,5,PS,8157761,2016-06-01,weekly,293
41898,5,PS,8157761,2016-07-01,weekly,268
41899,5,PS,8157761,2016-08-01,weekly,271
41900,1,PS,8154378,2016-04-01,weekly,240
41901,1,PS,8154378,2016-05-01,weekly,209
41902,1,PS,8154378,2016-06-01,weekly,230
41903,1,PS,8154378,2016-07-01,weekly,296
41904,1,PS,8154378,2016-08-01,weekly,204
41905,2,PS,8154378,2016-04-01,weekly,259
41906,2,PS,8154378,2016-05-01,weekly,298
41907,2,PS,8154378,2016-06-01,weekly,289
41908,2,PS,8154378,2016-07-01,weekly,254
41909,2,PS,8154378,2016-08-01,weekly,262
41910,3,PS,8154378,2016-04-01,weekly,280
41911,3,PS,8154378,2016-05-01,weekly,217
41912,3,PS,8154378,2016-06-01,weekly,251
41913,3,PS,8154378,2016-07-01,weekly,227
41914,3,PS,8154378,2016-08-01,weekly,223
41915,4,PS,8154378,2016-04-01,weekly,261
41916,4,PS,8154378,2016-05-01,weekly,258
41917,4,PS,8154378,2016-06-01,weekly,204
41918,4,PS,8154378,2016-07-01,weekly,254
41919,4,PS,8154378,2016-08-01,weekly,234
41920,5,PS,8154378,2016-04-01,weekly,228
41921,5,PS,8154378,2016-05-01,weekly,269
41922,5,PS,8154378,2016-06-01,weekly,200
41923,5,PS,8154378,2016-07-01,weekly,200
41924,5,PS,8154378,2016-08-01,weekly,270
41925,1,PS,8172948,2016-04-01,weekly,252
41926,1,PS,8172948,2016-05-01,weekly,289
41927,1,PS,8172948,2016-06-01,weekly,216
41928,1,PS,8172948,2016-07-01,weekly,213
41929,1,PS,8172948,2016-08-01,weekly,260
41930,2,PS,8172948,2016-04-01,weekly,258
41931,2,PS,8172948,2016-05-01,weekly,275
41932,2,PS,8172948,2016-06-01,weekly,273
41933,2,PS,8172948,2016-07-01,weekly,223
41934,2,PS,8172948,2016-08-01,weekly,278
41935,3,PS,8172948,2016-04-01,weekly,283
41936,3,PS,8172948,2016-05-01,weekly,282
41937,3,PS,8172948,2016-06-01,weekly,267
41938,3,PS,8172948,2016-07-01,weekly,283
41939,3,PS,8172948,2016-08-01,weekly,203
41940,4,PS,8172948,2016-04-01,weekly,237
41941,4,PS,8172948,2016-05-01,weekly,254
41942,4,PS,8172948,2016-06-01,weekly,290
41943,4,PS,8172948,2016-07-01,weekly,255
41944,4,PS,8172948,2016-08-01,weekly,278
41945,5,PS,8172948,2016-04-01,weekly,279
41946,5,PS,8172948,2016-05-01,weekly,239
41947,5,PS,8172948,2016-06-01,weekly,236
41948,5,PS,8172948,2016-07-01,weekly,256
41949,5,PS,8172948,2016-08-01,weekly,209
41950,1,PS,8199350,2016-04-01,weekly,226
41951,1,PS,8199350,2016-05-01,weekly,283
41952,1,PS,8199350,2016-06-01,weekly,229
41953,1,PS,8199350,2016-07-01,weekly,240
41954,1,PS,8199350,2016-08-01,weekly,248
41955,2,PS,8199350,2016-04-01,weekly,206
41956,2,PS,8199350,2016-05-01,weekly,221
41957,2,PS,8199350,2016-06-01,weekly,245
41958,2,PS,8199350,2016-07-01,weekly,227
41959,2,PS,8199350,2016-08-01,weekly,289
41960,3,PS,8199350,2016-04-01,weekly,263
41961,3,PS,8199350,2016-05-01,weekly,212
41962,3,PS,8199350,2016-06-01,weekly,203
41963,3,PS,8199350,2016-07-01,weekly,211
41964,3,PS,8199350,2016-08-01,weekly,268
41965,4,PS,8199350,2016-04-01,weekly,254
41966,4,PS,8199350,2016-05-01,weekly,263
41967,4,PS,8199350,2016-06-01,weekly,215
41968,4,PS,8199350,2016-07-01,weekly,287
41969,4,PS,8199350,2016-08-01,weekly,262
41970,5,PS,8199350,2016-04-01,weekly,201
41971,5,PS,8199350,2016-05-01,weekly,213
41972,5,PS,8199350,2016-06-01,weekly,253
41973,5,PS,8199350,2016-07-01,weekly,279
41974,5,PS,8199350,2016-08-01,weekly,249
41975,1,PS,8110913,2016-04-01,weekly,212
41976,1,PS,8110913,2016-05-01,weekly,257
41977,1,PS,8110913,2016-06-01,weekly,238
41978,1,PS,8110913,2016-07-01,weekly,244
41979,1,PS,8110913,2016-08-01,weekly,255
41980,2,PS,8110913,2016-04-01,weekly,224
41981,2,PS,8110913,2016-05-01,weekly,253
41982,2,PS,8110913,2016-06-01,weekly,235
41983,2,PS,8110913,2016-07-01,weekly,264
41984,2,PS,8110913,2016-08-01,weekly,226
41985,3,PS,8110913,2016-04-01,weekly,205
41986,3,PS,8110913,2016-05-01,weekly,238
41987,3,PS,8110913,2016-06-01,weekly,200
41988,3,PS,8110913,2016-07-01,weekly,247
41989,3,PS,8110913,2016-08-01,weekly,283
41990,4,PS,8110913,2016-04-01,weekly,201
41991,4,PS,8110913,2016-05-01,weekly,284
41992,4,PS,8110913,2016-06-01,weekly,208
