id,risk,country,asn,date,period_tpe,count
38679,5,SY,5542981,2016-08-15,weekly,287
38680,1,SY,5581272,2016-04-01,weekly,232
38681,1,SY,5581272,2016-05-01,weekly,267
38682,1,SY,5581272,2016-06-01,weekly,234
38683,1,SY,5581272,2016-07-01,weekly,272
38684,1,SY,5581272,2016-08-15,weekly,202
38685,2,SY,5581272,2016-04-01,weekly,222
38686,2,SY,5581272,2016-05-01,weekly,203
38687,2,SY,5581272,2016-06-01,weekly,206
38688,2,SY,5581272,2016-07-01,weekly,245
38689,2,SY,5581272,2016-08-15,weekly,220
38690,4,SY,5581272,2016-04-01,weekly,238
38691,4,SY,5581272,2016-05-01,weekly,257
38692,4,SY,5581272,2016-06-01,weekly,270
38693,4,SY,5581272,2016-07-01,weekly,221
38694,4,SY,5581272,2016-08-15,weekly,260
38695,5,SY,5581272,2016-04-01,weekly,262
38696,5,SY,5581272,2016-05-01,weekly,253
38697,5,SY,5581272,2016-06-01,weekly,259
38698,5,SY,5581272,2016-07-01,weekly,269
38699,5,SY,5581272,2016-08-15,weekly,287
38700,1,SY,5590428,2016-04-01,weekly,253
38701,1,SY,5590428,2016-05-01,weekly,261
38702,1,SY,5590428,2016-06-01,weekly,263
38703,1,SY,5590428,2016-07-01,weekly,228
38704,1,SY,5590428,2016-08-15,weekly,209
38705,2,SY,5590428,2016-04-01,weekly,203
38706,2,SY,5590428,2016-05-01,weekly,284
38707,2,SY,5590428,2016-06-01,weekly,248
38708,2,SY,5590428,2016-07-01,weekly,278
38709,2,SY,5590428,2016-08-15,weekly,298
38710,4,SY,5590428,2016-04-01,weekly,227
38711,4,SY,5590428,2016-05-01,weekly,240
38712,4,SY,5590428,2016-06-01,weekly,214
38713,4,SY,5590428,2016-07-01,weekly,233
38714,4,SY,5590428,2016-08-15,weekly,290
38715,5,SY,5590428,2016-04-01,weekly,227
38716,5,SY,5590428,2016-05-01,weekly,221
38717,5,SY,5590428,2016-06-01,weekly,271
38718,5,SY,5590428,2016-07-01,weekly,231
38719,5,SY,5590428,2016-08-15,weekly,299
38720,1,SY,5541265,2016-04-01,weekly,249
38721,1,SY,5541265,2016-05-01,weekly,290
38722,1,SY,5541265,2016-06-01,weekly,235
38723,1,SY,5541265,2016-07-01,weekly,209
38724,1,SY,5541265,2016-08-15,weekly,253
38725,2,SY,5541265,2016-04-01,weekly,274
38726,2,SY,5541265,2016-05-01,weekly,272
38727,2,SY,5541265,2016-06-01,weekly,252
38728,2,SY,5541265,2016-07-01,weekly,296
38729,2,SY,5541265,2016-08-15,weekly,268
38730,4,SY,5541265,2016-04-01,weekly,236
38731,4,SY,5541265,2016-05-01,weekly,246
38732,4,SY,5541265,2016-06-01,weekly,289
38733,4,SY,5541265,2016-07-01,weekly,273
38734,4,SY,5541265,2016-08-15,weekly,231
38735,5,SY,5541265,2016-04-01,weekly,263
38736,5,SY,5541265,2016-05-01,weekly,268
38737,5,SY,5541265,2016-06-01,weekly,247
38738,5,SY,5541265,2016-07-01,weekly,260
38739,5,SY,5541265,2016-08-15,weekly,230
38740,1,SY,5576977,2016-04-01,weekly,231
38741,1,SY,5576977,2016-05-01,weekly,258
38742,1,SY,5576977,2016-06-01,weekly,260
38743,1,SY,5576977,2016-07-01,weekly,254
38744,1,SY,5576977,2016-08-15,weekly,279
38745,2,SY,5576977,2016-04-01,weekly,253
38746,2,SY,5576977,2016-05-01,weekly,207
38747,2,SY,5576977,2016-06-01,weekly,219
38748,2,SY,5576977,2016-07-01,weekly,215
38749,2,SY,5576977,2016-08-15,weekly,278
38750,4,SY,5576977,2016-04-01,weekly,226
38751,4,SY,5576977,2016-05-01,weekly,263
38752,4,SY,5576977,2016-06-01,weekly,298
38753,4,SY,5576977,2016-07-01,weekly,282
38754,4,SY,5576977,2016-08-15,weekly,238
38755,5,SY,5576977,2016-04-01,weekly,212
38756,5,SY,5576977,2016-05-01,weekly,297
38757,5,SY,5576977,2016-06-01,weekly,268
38758,5,SY,5576977,2016-07-01,weekly,254
38759,5,SY,5576977,2016-08-15,weekly,252
38760,1,SY,5531705,2016-04-01,weekly,278
38761,1,SY,5531705,2016-05-01,weekly,274
38762,1,SY,5531705,2016-06-01,weekly,278
38763,1,SY,5531705,2016-07-01,weekly,229
38764,1,SY,5531705,2016-08-15,weekly,231
38765,2,SY,5531705,2016-04-01,weekly,234
38766,2,SY,5531705,2016-05-01,weekly,217
38767,2,SY,5531705,2016-06-01,weekly,271
38768,2,SY,5531705,2016-07-01,weekly,272
38769,2,SY,5531705,2016-08-15,weekly,238
38770,4,SY,5531705,2016-04-01,weekly,278
38771,4,SY,5531705,2016-05-01,weekly,253
38772,4,SY,5531705,2016-06-01,weekly,295
38773,4,SY,5531705,2016-07-01,weekly,286
38774,4,SY,5531705,2016-08-15,weekly,230
38775,5,SY,5531705,2016-04-01,weekly,279
38776,5,SY,5531705,2016-05-01,weekly,207
38777,5,SY,5531705,2016-06-01,weekly,277
38778,5,SY,5531705,2016-07-01,weekly,283
38779,5,SY,5531705,2016-08-15,weekly,284
38780,1,SY,5516066,2016-04-01,weekly,221
38781,1,SY,5516066,2016-05-01,weekly,276
38782,1,SY,5516066,2016-06-01,weekly,212
38783,1,SY,5516066,2016-07-01,weekly,241
38784,1,SY,5516066,2016-08-15,weekly,229
38785,2,SY,5516066,2016-04-01,weekly,245
38786,2,SY,5516066,2016-05-01,weekly,297
38787,2,SY,5516066,2016-06-01,weekly,298
38788,2,SY,5516066,2016-07-01,weekly,265
38789,2,SY,5516066,2016-08-15,weekly,201
38790,4,SY,5516066,2016-04-01,weekly,200
38791,4,SY,5516066,2016-05-01,weekly,253
38792,4,SY,5516066,2016-06-01,weekly,214
38793,4,SY,5516066,2016-07-01,weekly,216
38794,4,SY,5516066,2016-08-15,weekly,242
38795,5,SY,5516066,2016-04-01,weekly,249
38796,5,SY,5516066,2016-05-01,weekly,236
38797,5,SY,5516066,2016-06-01,weekly,225
38798,5,SY,5516066,2016-07-01,weekly,219
38799,5,SY,5516066,2016-08-15,weekly,282
38800,1,SZ,1766101,2016-04-01,weekly,240
38801,1,SZ,1766101,2016-05-01,weekly,273
38802,1,SZ,1766101,2016-06-01,weekly,266
38803,1,SZ,1766101,2016-07-01,weekly,272
38804,1,SZ,1766101,2016-08-15,weekly,266
38805,2,SZ,1766101,2016-04-01,weekly,269
38806,2,SZ,1766101,2016-05-01,weekly,268
38807,2,SZ,1766101,2016-06-01,weekly,259
38808,2,SZ,1766101,2016-07-01,weekly,280
38809,2,SZ,1766101,2016-08-15,weekly,223
38810,4,SZ,1766101,2016-04-01,weekly,244
38811,4,SZ,1766101,2016-05-01,weekly,201
38812,4,SZ,1766101,2016-06-01,weekly,227
38813,4,SZ,1766101,2016-07-01,weekly,287
38814,4,SZ,1766101,2016-08-15,weekly,293
38815,5,SZ,1766101,2016-04-01,weekly,202
38816,5,SZ,1766101,2016-05-01,weekly,248
38817,5,SZ,1766101,2016-06-01,weekly,264
38818,5,SZ,1766101,2016-07-01,weekly,286
38819,5,SZ,1766101,2016-08-15,weekly,214
38820,1,SZ,1721464,2016-04-01,weekly,219
38821,1,SZ,1721464,2016-05-01,weekly,259
38822,1,SZ,1721464,2016-06-01,weekly,224
38823,1,SZ,1721464,2016-07-01,weekly,281
38824,1,SZ,1721464,2016-08-15,weekly,274
38825,2,SZ,1721464,2016-04-01,weekly,297
38826,2,SZ,1721464,2016-05-01,weekly,205
38827,2,SZ,1721464,2016-06-01,weekly,224
38828,2,SZ,1721464,2016-07-01,weekly,254
38829,2,SZ,1721464,2016-08-15,weekly,202
38830,4,SZ,1721464,2016-04-01,weekly,240
38831,4,SZ,1721464,2016-05-01,weekly,298
38832,4,SZ,1721464,2016-06-01,weekly,225
38833,4,SZ,1721464,2016-07-01,weekly,217
38834,4,SZ,1721464,2016-08-15,weekly,229
38835,5,SZ,1721464,2016-04-01,weekly,200
38836,5,SZ,1721464,2016-05-01,weekly,214
38837,5,SZ,1721464,2016-06-01,weekly,243
38838,5,SZ,1721464,2016-07-01,weekly,261
38839,5,SZ,1721464,2016-08-15,weekly,201
38840,1,SZ,1780694,2016-04-01,weekly,299
38841,1,SZ,1780694,2016-05-01,weekly,274
38842,1,SZ,1780694,2016-06-01,weekly,269
38843,1,SZ,1780694,2016-07-01,weekly,214
38844,1,SZ,1780694,2016-08-15,weekly,240
38845,2,SZ,1780694,2016-04-01,weekly,291
38846,2,SZ,1780694,2016-05-01,weekly,272
38847,2,SZ,1780694,2016-06-01,weekly,225
38848,2,SZ,1780694,2016-07-01,weekly,264
38849,2,SZ,1780694,2016-08-15,weekly,276
38850,4,SZ,1780694,2016-04-01,weekly,216
38851,4,SZ,1780694,2016-05-01,weekly,269
38852,4,SZ,1780694,2016-06-01,weekly,235
38853,4,SZ,1780694,2016-07-01,weekly,226
38854,4,SZ,1780694,2016-08-15,weekly,211
38855,5,SZ,1780694,2016-04-01,weekly,211
38856,5,SZ,1780694,2016-05-01,weekly,235
38857,5,SZ,1780694,2016-06-01,weekly,245
38858,5,SZ,1780694,2016-07-01,weekly,269
38859,5,SZ,1780694,2016-08-15,weekly,299
38860,1,SZ,1756307,2016-04-01,weekly,206
38861,1,SZ,1756307,2016-05-01,weekly,282
38862,1,SZ,1756307,2016-06-01,weekly,296
38863,1,SZ,1756307,2016-07-01,weekly,209
38864,1,SZ,1756307,2016-08-15,weekly,252
38865,2,SZ,1756307,2016-04-01,weekly,279
38866,2,SZ,1756307,2016-05-01,weekly,251
38867,2,SZ,1756307,2016-06-01,weekly,285
38868,2,SZ,1756307,2016-07-01,weekly,230
38869,2,SZ,1756307,2016-08-15,weekly,208
38870,4,SZ,1756307,2016-04-01,weekly,270
38871,4,SZ,1756307,2016-05-01,weekly,204
38872,4,SZ,1756307,2016-06-01,weekly,201
38873,4,SZ,1756307,2016-07-01,weekly,273
38874,4,SZ,1756307,2016-08-15,weekly,287
38875,5,SZ,1756307,2016-04-01,weekly,221
38876,5,SZ,1756307,2016-05-01,weekly,251
38877,5,SZ,1756307,2016-06-01,weekly,227
38878,5,SZ,1756307,2016-07-01,weekly,273
38879,5,SZ,1756307,2016-08-15,weekly,233
38880,1,SZ,1784967,2016-04-01,weekly,202
38881,1,SZ,1784967,2016-05-01,weekly,243
38882,1,SZ,1784967,2016-06-01,weekly,245
38883,1,SZ,1784967,2016-07-01,weekly,246
38884,1,SZ,1784967,2016-08-15,weekly,201
38885,2,SZ,1784967,2016-04-01,weekly,280
38886,2,SZ,1784967,2016-05-01,weekly,247
38887,2,SZ,1784967,2016-06-01,weekly,246
38888,2,SZ,1784967,2016-07-01,weekly,229
38889,2,SZ,1784967,2016-08-15,weekly,287
38890,4,SZ,1784967,2016-04-01,weekly,297
38891,4,SZ,1784967,2016-05-01,weekly,225
38892,4,SZ,1784967,2016-06-01,weekly,233
38893,4,SZ,1784967,2016-07-01,weekly,252
38894,4,SZ,1784967,2016-08-15,weekly,256
38895,5,SZ,1784967,2016-04-01,weekly,295
38896,5,SZ,1784967,2016-05-01,weekly,265
38897,5,SZ,1784967,2016-06-01,weekly,265
38898,5,SZ,1784967,2016-07-01,weekly,299
38899,5,SZ,1784967,2016-08-15,weekly,261
38900,1,SZ,1710115,2016-04-01,weekly,203
38901,1,SZ,1710115,2016-05-01,weekly,273
38902,1,SZ,1710115,2016-06-01,weekly,231
38903,1,SZ,1710115,2016-07-01,weekly,229
38904,1,SZ,1710115,2016-08-15,weekly,294
38905,2,SZ,1710115,2016-04-01,weekly,237
38906,2,SZ,1710115,2016-05-01,weekly,290
38907,2,SZ,1710115,2016-06-01,weekly,209
38908,2,SZ,1710115,2016-07-01,weekly,274
38909,2,SZ,1710115,2016-08-15,weekly,263
38910,4,SZ,1710115,2016-04-01,weekly,210
38911,4,SZ,1710115,2016-05-01,weekly,298
38912,4,SZ,1710115,2016-06-01,weekly,288
38913,4,SZ,1710115,2016-07-01,weekly,211
38914,4,SZ,1710115,2016-08-15,weekly,244
38915,5,SZ,1710115,2016-04-01,weekly,296
38916,5,SZ,1710115,2016-05-01,weekly,242
38917,5,SZ,1710115,2016-06-01,weekly,206
38918,5,SZ,1710115,2016-07-01,weekly,255
38919,5,SZ,1710115,2016-08-15,weekly,272
38920,1,SZ,1763461,2016-04-01,weekly,214
38921,1,SZ,1763461,2016-05-01,weekly,201
38922,1,SZ,1763461,2016-06-01,weekly,226
38923,1,SZ,1763461,2016-07-01,weekly,208
38924,1,SZ,1763461,2016-08-15,weekly,210
38925,2,SZ,1763461,2016-04-01,weekly,283
38926,2,SZ,1763461,2016-05-01,weekly,264
38927,2,SZ,1763461,2016-06-01,weekly,286
38928,2,SZ,1763461,2016-07-01,weekly,248
38929,2,SZ,1763461,2016-08-15,weekly,233
38930,4,SZ,1763461,2016-04-01,weekly,203
38931,4,SZ,1763461,2016-05-01,weekly,245
38932,4,SZ,1763461,2016-06-01,weekly,265
38933,4,SZ,1763461,2016-07-01,weekly,213
38934,4,SZ,1763461,2016-08-15,weekly,200
38935,5,SZ,1763461,2016-04-01,weekly,251
38936,5,SZ,1763461,2016-05-01,weekly,262
38937,5,SZ,1763461,2016-06-01,weekly,207
38938,5,SZ,1763461,2016-07-01,weekly,258
38939,5,SZ,1763461,2016-08-15,weekly,290
38940,1,SZ,1790061,2016-04-01,weekly,260
38941,1,SZ,1790061,2016-05-01,weekly,286
38942,1,SZ,1790061,2016-06-01,weekly,219
38943,1,SZ,1790061,2016-07-01,weekly,221
38944,1,SZ,1790061,2016-08-15,weekly,252
38945,2,SZ,1790061,2016-04-01,weekly,266
38946,2,SZ,1790061,2016-05-01,weekly,238
38947,2,SZ,1790061,2016-06-01,weekly,216
38948,2,SZ,1790061,2016-07-01,weekly,276
38949,2,SZ,1790061,2016-08-15,weekly,209
38950,4,SZ,1790061,2016-04-01,weekly,206
38951,4,SZ,1790061,2016-05-01,weekly,218
38952,4,SZ,1790061,2016-06-01,weekly,270
38953,4,SZ,1790061,2016-07-01,weekly,287
38954,4,SZ,1790061,2016-08-15,weekly,209
38955,5,SZ,1790061,2016-04-01,weekly,212
38956,5,SZ,1790061,2016-05-01,weekly,223
38957,5,SZ,1790061,2016-06-01,weekly,278
38958,5,SZ,1790061,2016-07-01,weekly,257
38959,5,SZ,1790061,2016-08-15,weekly,205
38960,1,SZ,1773366,2016-04-01,weekly,267
38961,1,SZ,1773366,2016-05-01,weekly,284
38962,1,SZ,1773366,2016-06-01,weekly,202
38963,1,SZ,1773366,2016-07-01,weekly,269
38964,1,SZ,1773366,2016-08-15,weekly,298
38965,2,SZ,1773366,2016-04-01,weekly,286
38966,2,SZ,1773366,2016-05-01,weekly,208
38967,2,SZ,1773366,2016-06-01,weekly,248
38968,2,SZ,1773366,2016-07-01,weekly,237
38969,2,SZ,1773366,2016-08-15,weekly,236
38970,4,SZ,1773366,2016-04-01,weekly,243
38971,4,SZ,1773366,2016-05-01,weekly,200
38972,4,SZ,1773366,2016-06-01,weekly,291
38973,4,SZ,1773366,2016-07-01,weekly,256
38974,4,SZ,1773366,2016-08-15,weekly,205
38975,5,SZ,1773366,2016-04-01,weekly,292
38976,5,SZ,1773366,2016-05-01,weekly,238
38977,5,SZ,1773366,2016-06-01,weekly,294
38978,5,SZ,1773366,2016-07-01,weekly,287
38979,5,SZ,1773366,2016-08-15,weekly,230
38980,1,SZ,1756679,2016-04-01,weekly,215
38981,1,SZ,1756679,2016-05-01,weekly,205
38982,1,SZ,1756679,2016-06-01,weekly,279
38983,1,SZ,1756679,2016-07-01,weekly,239
38984,1,SZ,1756679,2016-08-15,weekly,245
38985,2,SZ,1756679,2016-04-01,weekly,260
38986,2,SZ,1756679,2016-05-01,weekly,287
38987,2,SZ,1756679,2016-06-01,weekly,237
38988,2,SZ,1756679,2016-07-01,weekly,227
38989,2,SZ,1756679,2016-08-15,weekly,257
38990,4,SZ,1756679,2016-04-01,weekly,274
38991,4,SZ,1756679,2016-05-01,weekly,279
38992,4,SZ,1756679,2016-06-01,weekly,252
38993,4,SZ,1756679,2016-07-01,weekly,210
38994,4,SZ,1756679,2016-08-15,weekly,208
38995,5,SZ,1756679,2016-04-01,weekly,296
38996,5,SZ,1756679,2016-05-01,weekly,228
38997,5,SZ,1756679,2016-06-01,weekly,256
38998,5,SZ,1756679,2016-07-01,weekly,276
38999,5,SZ,1756679,2016-08-15,weekly,218
39000,1,TC,7813132,2016-04-01,weekly,260
39001,1,TC,7813132,2016-05-01,weekly,211
39002,1,TC,7813132,2016-06-01,weekly,219
39003,1,TC,7813132,2016-07-01,weekly,211
39004,1,TC,7813132,2016-08-15,weekly,226
39005,2,TC,7813132,2016-04-01,weekly,243
39006,2,TC,7813132,2016-05-01,weekly,283
39007,2,TC,7813132,2016-06-01,weekly,231
39008,2,TC,7813132,2016-07-01,weekly,204
39009,2,TC,7813132,2016-08-15,weekly,202
39010,4,TC,7813132,2016-04-01,weekly,280
39011,4,TC,7813132,2016-05-01,weekly,234
39012,4,TC,7813132,2016-06-01,weekly,269
39013,4,TC,7813132,2016-07-01,weekly,281
39014,4,TC,7813132,2016-08-15,weekly,225
39015,5,TC,7813132,2016-04-01,weekly,250
39016,5,TC,7813132,2016-05-01,weekly,287
39017,5,TC,7813132,2016-06-01,weekly,292
39018,5,TC,7813132,2016-07-01,weekly,254
39019,5,TC,7813132,2016-08-15,weekly,257
39020,1,TC,7846432,2016-04-01,weekly,271
39021,1,TC,7846432,2016-05-01,weekly,212
39022,1,TC,7846432,2016-06-01,weekly,293
39023,1,TC,7846432,2016-07-01,weekly,219
39024,1,TC,7846432,2016-08-15,weekly,244
39025,2,TC,7846432,2016-04-01,weekly,288
39026,2,TC,7846432,2016-05-01,weekly,237
39027,2,TC,7846432,2016-06-01,weekly,206
39028,2,TC,7846432,2016-07-01,weekly,216
39029,2,TC,7846432,2016-08-15,weekly,278
39030,4,TC,7846432,2016-04-01,weekly,223
39031,4,TC,7846432,2016-05-01,weekly,209
39032,4,TC,7846432,2016-06-01,weekly,225
39033,4,TC,7846432,2016-07-01,weekly,210
39034,4,TC,7846432,2016-08-15,weekly,299
39035,5,TC,7846432,2016-04-01,weekly,266
39036,5,TC,7846432,2016-05-01,weekly,223
39037,5,TC,7846432,2016-06-01,weekly,284
39038,5,TC,7846432,2016-07-01,weekly,291
39039,5,TC,7846432,2016-08-15,weekly,289
39040,1,TC,7853437,2016-04-01,weekly,285
39041,1,TC,7853437,2016-05-01,weekly,267
39042,1,TC,7853437,2016-06-01,weekly,253
39043,1,TC,7853437,2016-07-01,weekly,275
39044,1,TC,7853437,2016-08-15,weekly,221
39045,2,TC,7853437,2016-04-01,weekly,291
39046,2,TC,7853437,2016-05-01,weekly,283
39047,2,TC,7853437,2016-06-01,weekly,276
39048,2,TC,7853437,2016-07-01,weekly,219
39049,2,TC,7853437,2016-08-15,weekly,245
39050,4,TC,7853437,2016-04-01,weekly,242
39051,4,TC,7853437,2016-05-01,weekly,209
39052,4,TC,7853437,2016-06-01,weekly,230
39053,4,TC,7853437,2016-07-01,weekly,290
39054,4,TC,7853437,2016-08-15,weekly,216
39055,5,TC,7853437,2016-04-01,weekly,287
39056,5,TC,7853437,2016-05-01,weekly,281
39057,5,TC,7853437,2016-06-01,weekly,262
39058,5,TC,7853437,2016-07-01,weekly,265
39059,5,TC,7853437,2016-08-15,weekly,278
39060,1,TC,7865104,2016-04-01,weekly,211
39061,1,TC,7865104,2016-05-01,weekly,245
39062,1,TC,7865104,2016-06-01,weekly,265
39063,1,TC,7865104,2016-07-01,weekly,240
39064,1,TC,7865104,2016-08-15,weekly,256
39065,2,TC,7865104,2016-04-01,weekly,220
39066,2,TC,7865104,2016-05-01,weekly,277
39067,2,TC,7865104,2016-06-01,weekly,214
39068,2,TC,7865104,2016-07-01,weekly,286
39069,2,TC,7865104,2016-08-15,weekly,237
39070,4,TC,7865104,2016-04-01,weekly,204
39071,4,TC,7865104,2016-05-01,weekly,279
39072,4,TC,7865104,2016-06-01,weekly,225
39073,4,TC,7865104,2016-07-01,weekly,288
39074,4,TC,7865104,2016-08-15,weekly,249
39075,5,TC,7865104,2016-04-01,weekly,270
39076,5,TC,7865104,2016-05-01,weekly,237
39077,5,TC,7865104,2016-06-01,weekly,291
39078,5,TC,7865104,2016-07-01,weekly,230
39079,5,TC,7865104,2016-08-15,weekly,212
39080,1,TC,7876154,2016-04-01,weekly,271
39081,1,TC,7876154,2016-05-01,weekly,232
39082,1,TC,7876154,2016-06-01,weekly,259
39083,1,TC,7876154,2016-07-01,weekly,201
39084,1,TC,7876154,2016-08-15,weekly,271
39085,2,TC,7876154,2016-04-01,weekly,226
39086,2,TC,7876154,2016-05-01,weekly,271
39087,2,TC,7876154,2016-06-01,weekly,249
39088,2,TC,7876154,2016-07-01,weekly,210
39089,2,TC,7876154,2016-08-15,weekly,221
39090,4,TC,7876154,2016-04-01,weekly,204
39091,4,TC,7876154,2016-05-01,weekly,272
39092,4,TC,7876154,2016-06-01,weekly,262
39093,4,TC,7876154,2016-07-01,weekly,225
39094,4,TC,7876154,2016-08-15,weekly,242
39095,5,TC,7876154,2016-04-01,weekly,210
39096,5,TC,7876154,2016-05-01,weekly,275
39097,5,TC,7876154,2016-06-01,weekly,267
39098,5,TC,7876154,2016-07-01,weekly,266
39099,5,TC,7876154,2016-08-15,weekly,224
39100,1,TC,7841630,2016-04-01,weekly,275
39101,1,TC,7841630,2016-05-01,weekly,239
39102,1,TC,7841630,2016-06-01,weekly,263
39103,1,TC,7841630,2016-07-01,weekly,267
39104,1,TC,7841630,2016-08-15,weekly,246
39105,2,TC,7841630,2016-04-01,weekly,296
39106,2,TC,7841630,2016-05-01,weekly,228
39107,2,TC,7841630,2016-06-01,weekly,241
39108,2,TC,7841630,2016-07-01,weekly,222
39109,2,TC,7841630,2016-08-15,weekly,200
39110,4,TC,7841630,2016-04-01,weekly,241
39111,4,TC,7841630,2016-05-01,weekly,200
39112,4,TC,7841630,2016-06-01,weekly,234
39113,4,TC,7841630,2016-07-01,weekly,269
39114,4,TC,7841630,2016-08-15,weekly,285
39115,5,TC,7841630,2016-04-01,weekly,283
39116,5,TC,7841630,2016-05-01,weekly,287
39117,5,TC,7841630,2016-06-01,weekly,273
39118,5,TC,7841630,2016-07-01,weekly,266
39119,5,TC,7841630,2016-08-15,weekly,267
39120,1,TC,7884162,2016-04-01,weekly,287
39121,1,TC,7884162,2016-05-01,weekly,266
39122,1,TC,7884162,2016-06-01,weekly,242
39123,1,TC,7884162,2016-07-01,weekly,292
39124,1,TC,7884162,2016-08-15,weekly,249
39125,2,TC,7884162,2016-04-01,weekly,221
39126,2,TC,7884162,2016-05-01,weekly,234
39127,2,TC,7884162,2016-06-01,weekly,211
39128,2,TC,7884162,2016-07-01,weekly,239
39129,2,TC,7884162,2016-08-15,weekly,254
39130,4,TC,7884162,2016-04-01,weekly,239
39131,4,TC,7884162,2016-05-01,weekly,249
39132,4,TC,7884162,2016-06-01,weekly,288
39133,4,TC,7884162,2016-07-01,weekly,279
39134,4,TC,7884162,2016-08-15,weekly,288
39135,5,TC,7884162,2016-04-01,weekly,219
39136,5,TC,7884162,2016-05-01,weekly,288
39137,5,TC,7884162,2016-06-01,weekly,249
39138,5,TC,7884162,2016-07-01,weekly,269
39139,5,TC,7884162,2016-08-15,weekly,257
39140,1,TC,7835490,2016-04-01,weekly,241
39141,1,TC,7835490,2016-05-01,weekly,206
39142,1,TC,7835490,2016-06-01,weekly,276
39143,1,TC,7835490,2016-07-01,weekly,273
39144,1,TC,7835490,2016-08-15,weekly,218
39145,2,TC,7835490,2016-04-01,weekly,231
39146,2,TC,7835490,2016-05-01,weekly,218
39147,2,TC,7835490,2016-06-01,weekly,275
39148,2,TC,7835490,2016-07-01,weekly,239
39149,2,TC,7835490,2016-08-15,weekly,292
39150,4,TC,7835490,2016-04-01,weekly,225
39151,4,TC,7835490,2016-05-01,weekly,217
39152,4,TC,7835490,2016-06-01,weekly,269
39153,4,TC,7835490,2016-07-01,weekly,241
39154,4,TC,7835490,2016-08-15,weekly,246
39155,5,TC,7835490,2016-04-01,weekly,259
39156,5,TC,7835490,2016-05-01,weekly,268
39157,5,TC,7835490,2016-06-01,weekly,274
39158,5,TC,7835490,2016-07-01,weekly,208
39159,5,TC,7835490,2016-08-15,weekly,209
39160,1,TC,7889350,2016-04-01,weekly,233
39161,1,TC,7889350,2016-05-01,weekly,225
39162,1,TC,7889350,2016-06-01,weekly,249
39163,1,TC,7889350,2016-07-01,weekly,251
39164,1,TC,7889350,2016-08-15,weekly,238
39165,2,TC,7889350,2016-04-01,weekly,299
39166,2,TC,7889350,2016-05-01,weekly,288
39167,2,TC,7889350,2016-06-01,weekly,216
39168,2,TC,7889350,2016-07-01,weekly,275
39169,2,TC,7889350,2016-08-15,weekly,292
39170,4,TC,7889350,2016-04-01,weekly,204
39171,4,TC,7889350,2016-05-01,weekly,287
39172,4,TC,7889350,2016-06-01,weekly,220
39173,4,TC,7889350,2016-07-01,weekly,256
39174,4,TC,7889350,2016-08-15,weekly,254
39175,5,TC,7889350,2016-04-01,weekly,253
39176,5,TC,7889350,2016-05-01,weekly,213
39177,5,TC,7889350,2016-06-01,weekly,209
39178,5,TC,7889350,2016-07-01,weekly,204
39179,5,TC,7889350,2016-08-15,weekly,272
39180,1,TC,7837319,2016-04-01,weekly,211
39181,1,TC,7837319,2016-05-01,weekly,255
39182,1,TC,7837319,2016-06-01,weekly,282
39183,1,TC,7837319,2016-07-01,weekly,238
39184,1,TC,7837319,2016-08-15,weekly,200
39185,2,TC,7837319,2016-04-01,weekly,202
39186,2,TC,7837319,2016-05-01,weekly,233
39187,2,TC,7837319,2016-06-01,weekly,284
39188,2,TC,7837319,2016-07-01,weekly,262
39189,2,TC,7837319,2016-08-15,weekly,281
39190,4,TC,7837319,2016-04-01,weekly,287
39191,4,TC,7837319,2016-05-01,weekly,287
